536;1;0.00;8515;0;0;0;0;0;0;0;
537;2;0.00;8517;0;0;0;0;0;0;0;
538;3;9.92;8520;0;0;0;0;0;0;0;
539;7;20;8522;0;0;0;0;0;0;26.00;
540;1;-0.48;8615;0;0;0;0;0;0;0;
541;2;0.00;8617;0;0;0;0;0;0;0;
542;3;9.92;8620;0;0;0;0;0;0;0;
543;1;-0.48;8622;0;0;0;0;0;0;0;
544;2;0.00;8624;0;0;0;0;0;0;0;
545;3;9.92;8626;0;0;0;0;0;0;0;
546;1;-0.48;8628;0;0;0;0;0;0;0;
547;2;0.00;8630;0;0;0;0;0;0;0;
548;3;9.92;8633;0;0;0;0;0;0;0;
549;7;16;8635;0;0;0;0;0;0;20.80;
550;1;-0.80;8729;0;0;0;0;0;0;0;
551;2;0.16;8730;0;0;0;0;0;0;0;
552;3;9.92;8732;0;0;0;0;0;0;0;
553;1;-0.80;8734;0;0;0;0;0;0;0;
554;2;0.16;8736;0;0;0;0;0;0;0;
555;3;9.92;8738;0;0;0;0;0;0;0;
556;1;-0.80;8740;0;0;0;0;0;0;0;
557;2;0.16;8742;0;0;0;0;0;0;0;
558;3;9.92;8745;0;0;0;0;0;0;0;
559;7;19;8748;0;0;0;0;0;0;24.70;
560;1;-0.48;8841;0;0;0;0;0;0;0;
561;2;-0.48;8843;0;0;0;0;0;0;0;
562;3;9.92;8845;0;0;0;0;0;0;0;
563;1;-0.48;8847;0;0;0;0;0;0;0;
564;2;-0.48;8849;0;0;0;0;0;0;0;
565;3;9.92;8851;0;0;0;0;0;0;0;
566;1;-0.48;8853;0;0;0;0;0;0;0;
567;2;-0.48;8855;0;0;0;0;0;0;0;
568;3;9.92;8858;0;0;0;0;0;0;0;
569;7;14;8860;0;0;0;0;0;0;18.20;
570;1;-0.32;8954;0;0;0;0;0;0;0;
571;2;0.00;8956;0;0;0;0;0;0;0;
572;3;9.92;8958;0;0;0;0;0;0;0;
573;1;-0.32;8961;0;0;0;0;0;0;0;
574;2;0.00;8962;0;0;0;0;0;0;0;
575;3;9.92;8964;0;0;0;0;0;0;0;
576;1;-0.32;8966;0;0;0;0;0;0;0;
577;2;0.00;8969;0;0;0;0;0;0;0;
578;3;9.92;8971;0;0;0;0;0;0;0;
579;7;17;8974;0;0;0;0;0;0;22.10;
580;1;-0.32;9067;0;0;0;0;0;0;0;
581;2;0.16;9069;0;0;0;0;0;0;0;
582;3;10.08;9071;0;0;0;0;0;0;0;
583;1;-0.32;9073;0;0;0;0;0;0;0;
584;2;0.16;9075;0;0;0;0;0;0;0;
585;3;10.08;9077;0;0;0;0;0;0;0;
586;1;-0.32;9079;0;0;0;0;0;0;0;
587;2;0.16;9081;0;0;0;0;0;0;0;
588;3;10.08;9084;0;0;0;0;0;0;0;
589;7;23;9086;0;0;0;0;0;0;29.90;
590;1;-0.32;9181;0;0;0;0;0;0;0;
591;2;0.32;9183;0;0;0;0;0;0;0;
592;3;9.92;9185;0;0;0;0;0;0;0;
593;1;-0.32;9186;0;0;0;0;0;0;0;
594;2;0.32;9188;0;0;0;0;0;0;0;
595;3;9.92;9190;0;0;0;0;0;0;0;
596;1;-0.32;9192;0;0;0;0;0;0;0;
597;2;0.32;9194;0;0;0;0;0;0;0;
598;3;9.92;9197;0;0;0;0;0;0;0;
599;7;18;9199;0;0;0;0;0;0;23.40;
600;1;-0.16;9293;0;0;0;0;0;0;0;
601;2;0.00;9295;0;0;0;0;0;0;0;
602;3;9.92;9296;0;0;0;0;0;0;0;
603;1;-0.16;9298;0;0;0;0;0;0;0;
604;2;0.00;9300;0;0;0;0;0;0;0;
605;3;9.92;9303;0;0;0;0;0;0;0;
606;1;-0.16;9305;0;0;0;0;0;0;0;
607;2;0.00;9307;0;0;0;0;0;0;0;
608;3;9.92;9310;0;0;0;0;0;0;0;
609;7;15;9312;0;0;0;0;0;0;19.50;
610;1;0.00;9406;0;0;0;0;0;0;0;
611;2;-0.16;9408;0;0;0;0;0;0;0;
612;3;9.76;9410;0;0;0;0;0;0;0;
613;1;0.00;9411;0;0;0;0;0;0;0;
614;2;-0.16;9413;0;0;0;0;0;0;0;
615;3;9.76;9415;0;0;0;0;0;0;0;
616;1;0.00;9417;0;0;0;0;0;0;0;
617;2;-0.16;9420;0;0;0;0;0;0;0;
618;3;9.76;9422;0;0;0;0;0;0;0;
619;7;15;9425;0;0;0;0;0;0;19.50;
620;1;-0.16;9519;0;0;0;0;0;0;0;
621;2;-0.16;9521;0;0;0;0;0;0;0;
622;3;9.92;9523;0;0;0;0;0;0;0;
623;1;-0.16;9525;0;0;0;0;0;0;0;
624;2;-0.16;9527;0;0;0;0;0;0;0;
625;3;9.92;9528;0;0;0;0;0;0;0;
626;1;-0.16;9530;0;0;0;0;0;0;0;
627;2;-0.16;9533;0;0;0;0;0;0;0;
628;3;9.92;9535;0;0;0;0;0;0;0;
629;7;14;9538;0;0;0;0;0;0;18.20;
630;1;0.16;9631;0;0;0;0;0;0;0;
631;2;0.32;9633;0;0;0;0;0;0;0;
632;3;9.92;9635;0;0;0;0;0;0;0;
633;1;0.16;9637;0;0;0;0;0;0;0;
634;2;0.32;9639;0;0;0;0;0;0;0;
635;3;9.92;9641;0;0;0;0;0;0;0;
636;1;0.16;9644;0;0;0;0;0;0;0;
637;2;0.32;9646;0;0;0;0;0;0;0;
638;3;9.92;9648;0;0;0;0;0;0;0;
639;7;17;9651;0;0;0;0;0;0;22.10;
640;1;0.16;9744;0;0;0;0;0;0;0;
641;2;-0.32;9746;0;0;0;0;0;0;0;
642;3;10.08;9748;0;0;0;0;0;0;0;
643;1;0.16;9750;0;0;0;0;0;0;0;
644;2;-0.32;9752;0;0;0;0;0;0;0;
645;3;10.08;9754;0;0;0;0;0;0;0;
646;1;0.16;9756;0;0;0;0;0;0;0;
647;2;-0.32;9758;0;0;0;0;0;0;0;
648;3;10.08;9761;0;0;0;0;0;0;0;
649;7;16;9763;0;0;0;0;0;0;20.80;
650;1;0.48;9857;0;0;0;0;0;0;0;
651;2;0.16;9859;0;0;0;0;0;0;0;
652;3;9.92;9861;0;0;0;0;0;0;0;
653;1;0.48;9863;0;0;0;0;0;0;0;
654;2;0.16;9865;0;0;0;0;0;0;0;
655;3;9.92;9867;0;0;0;0;0;0;0;
656;1;0.48;9869;0;0;0;0;0;0;0;
657;2;0.16;9871;0;0;0;0;0;0;0;
658;3;9.92;9874;0;0;0;0;0;0;0;
659;7;16;9876;0;0;0;0;0;0;20.80;
660;1;0.16;9969;0;0;0;0;0;0;0;
661;2;-0.16;9971;0;0;0;0;0;0;0;
662;3;10.08;9973;0;0;0;0;0;0;0;
663;1;0.16;9975;0;0;0;0;0;0;0;
664;2;-0.16;9977;0;0;0;0;0;0;0;
665;3;10.08;9979;0;0;0;0;0;0;0;
666;1;0.16;9981;0;0;0;0;0;0;0;
667;2;-0.16;9984;0;0;0;0;0;0;0;
668;3;10.08;9987;0;0;0;0;0;0;0;
669;7;16;9989;0;0;0;0;0;0;20.80;
670;1;0.32;10083;0;0;0;0;0;0;0;
671;2;-0.16;10085;0;0;0;0;0;0;0;
672;3;9.92;10087;0;0;0;0;0;0;0;
673;1;0.32;10089;0;0;0;0;0;0;0;
674;2;-0.16;10091;0;0;0;0;0;0;0;
675;3;9.92;10093;0;0;0;0;0;0;0;
676;1;0.32;10095;0;0;0;0;0;0;0;
677;2;-0.16;10097;0;0;0;0;0;0;0;
678;3;9.92;10100;0;0;0;0;0;0;0;
679;7;19;10103;0;0;0;0;0;0;24.70;
680;1;0.16;10196;0;0;0;0;0;0;0;
681;2;-0.16;10199;0;0;0;0;0;0;0;
682;3;10.08;10201;0;0;0;0;0;0;0;
683;1;0.16;10203;0;0;0;0;0;0;0;
684;2;-0.16;10205;0;0;0;0;0;0;0;
685;3;10.08;10207;0;0;0;0;0;0;0;
686;1;0.16;10209;0;0;0;0;0;0;0;
687;2;-0.16;10212;0;0;0;0;0;0;0;
688;3;10.08;10215;0;0;0;0;0;0;0;
689;7;21;10217;0;0;0;0;0;0;27.30;
690;1;0.80;10311;0;0;0;0;0;0;0;
691;2;0.16;10313;0;0;0;0;0;0;0;
692;3;9.76;10315;0;0;0;0;0;0;0;
693;1;0.80;10317;0;0;0;0;0;0;0;
694;2;0.16;10319;0;0;0;0;0;0;0;
695;3;9.76;10321;0;0;0;0;0;0;0;
696;1;0.80;10323;0;0;0;0;0;0;0;
697;2;0.16;10326;0;0;0;0;0;0;0;
698;3;9.76;10329;0;0;0;0;0;0;0;
699;7;24;10331;0;0;0;0;0;0;31.20;
700;1;1.76;10425;0;0;0;0;0;0;0;
701;2;0.00;10427;0;0;0;0;0;0;0;
702;3;9.92;10429;0;0;0;0;0;0;0;
703;1;1.76;10431;0;0;0;0;0;0;0;
704;2;0.00;10433;0;0;0;0;0;0;0;
705;3;9.92;10435;0;0;0;0;0;0;0;
706;1;1.76;10437;0;0;0;0;0;0;0;
707;2;0.00;10439;0;0;0;0;0;0;0;
708;3;9.92;10442;0;0;0;0;0;0;0;
709;7;26;10444;0;0;0;0;0;0;33.80;
710;1;0.00;10539;0;0;0;0;0;0;0;
711;2;-0.16;10541;0;0;0;0;0;0;0;
712;3;9.76;10543;0;0;0;0;0;0;0;
713;1;0.00;10545;0;0;0;0;0;0;0;
714;2;-0.16;10547;0;0;0;0;0;0;0;
715;3;9.76;10549;0;0;0;0;0;0;0;
716;1;0.00;10551;0;0;0;0;0;0;0;
717;2;-0.16;10554;0;0;0;0;0;0;0;
718;3;9.76;10557;0;0;0;0;0;0;0;
719;7;25;10559;0;0;0;0;0;0;32.50;
720;1;0.00;10653;0;0;0;0;0;0;0;
721;2;-0.16;10655;0;0;0;0;0;0;0;
722;3;10.08;10657;0;0;0;0;0;0;0;
723;1;0.00;10659;0;0;0;0;0;0;0;
724;2;-0.16;10661;0;0;0;0;0;0;0;
725;3;10.08;10663;0;0;0;0;0;0;0;
726;1;0.00;10665;0;0;0;0;0;0;0;
727;2;-0.16;10669;0;0;0;0;0;0;0;
728;3;10.08;10672;0;0;0;0;0;0;0;
729;7;29;10674;0;0;0;0;0;0;37.70;
730;1;0.32;10768;0;0;0;0;0;0;0;
731;2;0.16;10770;0;0;0;0;0;0;0;
732;3;9.92;10772;0;0;0;0;0;0;0;
733;1;0.32;10774;0;0;0;0;0;0;0;
734;2;0.16;10776;0;0;0;0;0;0;0;
735;3;9.92;10778;0;0;0;0;0;0;0;
736;1;0.32;10780;0;0;0;0;0;0;0;
737;2;0.16;10782;0;0;0;0;0;0;0;
738;3;9.92;10785;0;0;0;0;0;0;0;
739;7;23;10787;0;0;0;0;0;0;29.90;
740;1;0.16;10882;0;0;0;0;0;0;0;
741;2;-0.16;10884;0;0;0;0;0;0;0;
742;3;9.92;10886;0;0;0;0;0;0;0;
743;1;0.16;10888;0;0;0;0;0;0;0;
744;2;-0.16;10890;0;0;0;0;0;0;0;
745;3;9.92;10892;0;0;0;0;0;0;0;
746;1;0.16;10894;0;0;0;0;0;0;0;
747;2;-0.16;10896;0;0;0;0;0;0;0;
748;3;9.92;10899;0;0;0;0;0;0;0;
749;7;22;10901;0;0;0;0;0;0;28.60;
750;1;0.80;10995;0;0;0;0;0;0;0;
751;2;0.00;10997;0;0;0;0;0;0;0;
752;3;9.76;10999;0;0;0;0;0;0;0;
753;1;0.80;11001;0;0;0;0;0;0;0;
754;2;0.00;11003;0;0;0;0;0;0;0;
755;3;9.76;11005;0;0;0;0;0;0;0;
756;1;0.80;11008;0;0;0;0;0;0;0;
757;2;0.00;11010;0;0;0;0;0;0;0;
758;3;9.76;11013;0;0;0;0;0;0;0;
759;7;21;11015;0;0;0;0;0;0;27.30;
760;1;-1.92;11109;0;0;0;0;0;0;0;
761;2;0.00;11111;0;0;0;0;0;0;0;
762;3;9.92;11113;0;0;0;0;0;0;0;
763;1;-1.92;11115;0;0;0;0;0;0;0;
764;2;0.00;11117;0;0;0;0;0;0;0;
765;3;9.92;11119;0;0;0;0;0;0;0;
766;1;-1.92;11121;0;0;0;0;0;0;0;
767;2;0.00;11124;0;0;0;0;0;0;0;
768;3;9.92;11126;0;0;0;0;0;0;0;
769;7;22;11129;0;0;0;0;0;0;28.60;
770;1;0.16;11223;0;0;0;0;0;0;0;
771;2;-0.80;11225;0;0;0;0;0;0;0;
772;3;10.08;11228;0;0;0;0;0;0;0;
773;1;0.16;11230;0;0;0;0;0;0;0;
774;2;-0.80;11232;0;0;0;0;0;0;0;
775;3;10.08;11234;0;0;0;0;0;0;0;
776;1;0.16;11236;0;0;0;0;0;0;0;
777;2;-0.80;11238;0;0;0;0;0;0;0;
778;3;10.08;11241;0;0;0;0;0;0;0;
779;7;22;11243;0;0;0;0;0;0;28.60;
780;1;-0.32;11337;0;0;0;0;0;0;0;
781;2;0.00;11339;0;0;0;0;0;0;0;
782;3;9.92;11341;0;0;0;0;0;0;0;
783;1;-0.32;11343;0;0;0;0;0;0;0;
784;2;0.00;11345;0;0;0;0;0;0;0;
785;3;9.92;11347;0;0;0;0;0;0;0;
786;1;-0.32;11350;0;0;0;0;0;0;0;
787;2;0.00;11353;0;0;0;0;0;0;0;
788;3;9.92;11355;0;0;0;0;0;0;0;
789;7;23;11358;0;0;0;0;0;0;29.90;
790;1;0.64;11451;0;0;0;0;0;0;0;
791;2;0.00;11453;0;0;0;0;0;0;0;
792;3;10.08;11456;0;0;0;0;0;0;0;
793;1;0.64;11458;0;0;0;0;0;0;0;
794;2;0.00;11460;0;0;0;0;0;0;0;
795;3;10.08;11462;0;0;0;0;0;0;0;
796;1;0.64;11464;0;0;0;0;0;0;0;
797;2;0.00;11466;0;0;0;0;0;0;0;
798;3;10.08;11469;0;0;0;0;0;0;0;
799;7;23;11471;0;0;0;0;0;0;29.90;
800;1;0.32;11566;0;0;0;0;0;0;0;
801;2;0.00;11568;0;0;0;0;0;0;0;
802;3;9.92;11570;0;0;0;0;0;0;0;
803;1;0.32;11572;0;0;0;0;0;0;0;
804;2;0.00;11574;0;0;0;0;0;0;0;
805;3;9.92;11576;0;0;0;0;0;0;0;
806;1;0.32;11578;0;0;0;0;0;0;0;
807;2;0.00;11580;0;0;0;0;0;0;0;
808;3;9.92;11583;0;0;0;0;0;0;0;
809;7;23;11585;0;0;0;0;0;0;29.90;
810;1;0.32;11679;0;0;0;0;0;0;0;
811;2;0.00;11681;0;0;0;0;0;0;0;
812;3;9.92;11683;0;0;0;0;0;0;0;
813;1;0.32;11685;0;0;0;0;0;0;0;
814;2;0.00;11687;0;0;0;0;0;0;0;
815;3;9.92;11689;0;0;0;0;0;0;0;
816;1;0.32;11692;0;0;0;0;0;0;0;
817;2;0.00;11694;0;0;0;0;0;0;0;
818;3;9.92;11697;0;0;0;0;0;0;0;
819;7;19;11699;0;0;0;0;0;0;24.70;
820;1;0.48;11792;0;0;0;0;0;0;0;
821;2;0.00;11794;0;0;0;0;0;0;0;
822;3;10.08;11796;0;0;0;0;0;0;0;
823;1;0.48;11798;0;0;0;0;0;0;0;
824;2;0.00;11800;0;0;0;0;0;0;0;
825;3;10.08;11803;0;0;0;0;0;0;0;
826;1;0.48;11805;0;0;0;0;0;0;0;
827;2;0.00;11807;0;0;0;0;0;0;0;
828;3;10.08;11810;0;0;0;0;0;0;0;
829;7;17;11812;0;0;0;0;0;0;22.10;
830;1;0.96;11906;0;0;0;0;0;0;0;
831;2;-0.16;11908;0;0;0;0;0;0;0;
832;3;10.08;11911;0;0;0;0;0;0;0;
833;1;0.96;11913;0;0;0;0;0;0;0;
834;2;-0.16;11915;0;0;0;0;0;0;0;
835;3;10.08;11917;0;0;0;0;0;0;0;
836;1;0.96;11919;0;0;0;0;0;0;0;
837;2;-0.16;11921;0;0;0;0;0;0;0;
838;3;10.08;11924;0;0;0;0;0;0;0;
839;7;16;11926;0;0;0;0;0;0;20.80;
840;1;0.80;12020;0;0;0;0;0;0;0;
841;2;0.32;12022;0;0;0;0;0;0;0;
842;3;9.92;12024;0;0;0;0;0;0;0;
843;1;0.80;12026;0;0;0;0;0;0;0;
844;2;0.32;12028;0;0;0;0;0;0;0;
845;3;9.92;12030;0;0;0;0;0;0;0;
846;1;0.80;12033;0;0;0;0;0;0;0;
847;2;0.32;12035;0;0;0;0;0;0;0;
848;3;9.92;12038;0;0;0;0;0;0;0;
849;7;16;12040;0;0;0;0;0;0;20.80;
850;1;0.48;12133;0;0;0;0;0;0;0;
851;2;0.32;12135;0;0;0;0;0;0;0;
852;3;10.08;12137;0;0;0;0;0;0;0;
853;1;0.48;12139;0;0;0;0;0;0;0;
854;2;0.32;12141;0;0;0;0;0;0;0;
855;3;10.08;12144;0;0;0;0;0;0;0;
856;1;0.48;12146;0;0;0;0;0;0;0;
857;2;0.32;12148;0;0;0;0;0;0;0;
858;3;10.08;12151;0;0;0;0;0;0;0;
859;7;15;12153;0;0;0;0;0;0;19.50;
860;1;0.64;12247;0;0;0;0;0;0;0;
861;2;0.00;12249;0;0;0;0;0;0;0;
862;3;10.08;12251;0;0;0;0;0;0;0;
863;1;0.64;12253;0;0;0;0;0;0;0;
864;2;0.00;12255;0;0;0;0;0;0;0;
865;3;10.08;12257;0;0;0;0;0;0;0;
866;1;0.64;12259;0;0;0;0;0;0;0;
867;2;0.00;12262;0;0;0;0;0;0;0;
868;3;10.08;12264;0;0;0;0;0;0;0;
869;7;14;12267;0;0;0;0;0;0;18.20;
870;1;0.16;12360;0;0;0;0;0;0;0;
871;2;0.16;12362;0;0;0;0;0;0;0;
872;3;9.92;12364;0;0;0;0;0;0;0;
873;1;0.16;12366;0;0;0;0;0;0;0;
874;2;0.16;12368;0;0;0;0;0;0;0;
875;3;9.92;12370;0;0;0;0;0;0;0;
876;1;0.16;12372;0;0;0;0;0;0;0;
877;2;0.16;12376;0;0;0;0;0;0;0;
878;3;9.92;12378;0;0;0;0;0;0;0;
879;7;15;12381;0;0;0;0;0;0;19.50;
880;1;0.00;12474;0;0;0;0;0;0;0;
881;2;-0.16;12476;0;0;0;0;0;0;0;
882;3;9.76;12478;0;0;0;0;0;0;0;
883;1;0.00;12480;0;0;0;0;0;0;0;
884;2;-0.16;12482;0;0;0;0;0;0;0;
885;3;9.76;12484;0;0;0;0;0;0;0;
886;1;0.00;12486;0;0;0;0;0;0;0;
887;2;-0.16;12488;0;0;0;0;0;0;0;
888;3;9.76;12491;0;0;0;0;0;0;0;
889;7;16;12494;0;0;0;0;0;0;20.80;
890;1;-0.16;12588;0;0;0;0;0;0;0;
891;2;0.16;12590;0;0;0;0;0;0;0;
892;3;10.08;12592;0;0;0;0;0;0;0;
893;1;-0.16;12594;0;0;0;0;0;0;0;
894;2;0.16;12596;0;0;0;0;0;0;0;
895;3;10.08;12598;0;0;0;0;0;0;0;
896;1;-0.16;12600;0;0;0;0;0;0;0;
897;2;0.16;12603;0;0;0;0;0;0;0;
898;3;10.08;12606;0;0;0;0;0;0;0;
899;7;20;12608;0;0;0;0;0;0;26.00;
900;1;-0.32;12701;0;0;0;0;0;0;0;
901;2;0.16;12703;0;0;0;0;0;0;0;
902;3;9.92;12705;0;0;0;0;0;0;0;
903;1;-0.32;12707;0;0;0;0;0;0;0;
904;2;0.16;12709;0;0;0;0;0;0;0;
905;3;9.92;12711;0;0;0;0;0;0;0;
906;1;-0.32;12713;0;0;0;0;0;0;0;
907;2;0.16;12717;0;0;0;0;0;0;0;
908;3;9.92;12720;0;0;0;0;0;0;0;
909;7;15;12722;0;0;0;0;0;0;19.50;
910;1;-1.44;12815;0;0;0;0;0;0;0;
911;2;0.32;12817;0;0;0;0;0;0;0;
912;3;10.08;12819;0;0;0;0;0;0;0;
913;1;-1.44;12821;0;0;0;0;0;0;0;
914;2;0.32;12823;0;0;0;0;0;0;0;
915;3;10.08;12825;0;0;0;0;0;0;0;
916;1;-1.44;12828;0;0;0;0;0;0;0;
917;2;0.32;12830;0;0;0;0;0;0;0;
918;3;10.08;12833;0;0;0;0;0;0;0;
919;7;15;12835;0;0;0;0;0;0;19.50;
920;1;-1.60;12930;0;0;0;0;0;0;0;
921;2;-0.32;12932;0;0;0;0;0;0;0;
922;3;9.92;12934;0;0;0;0;0;0;0;
923;1;-1.60;12936;0;0;0;0;0;0;0;
924;2;-0.32;12938;0;0;0;0;0;0;0;
925;3;9.92;12940;0;0;0;0;0;0;0;
926;1;-1.60;12942;0;0;0;0;0;0;0;
927;2;-0.32;12944;0;0;0;0;0;0;0;
928;3;9.92;12947;0;0;0;0;0;0;0;
929;7;18;12949;0;0;0;0;0;0;23.40;
930;1;-1.76;13043;0;0;0;0;0;0;0;
931;2;0.00;13045;0;0;0;0;0;0;0;
932;3;9.92;13047;0;0;0;0;0;0;0;
933;1;-1.76;13049;0;0;0;0;0;0;0;
934;2;0.00;13051;0;0;0;0;0;0;0;
935;3;9.92;13053;0;0;0;0;0;0;0;
936;1;-1.76;13056;0;0;0;0;0;0;0;
937;2;0.00;13058;0;0;0;0;0;0;0;
938;3;9.92;13061;0;0;0;0;0;0;0;
939;7;18;13063;0;0;0;0;0;0;23.40;
940;1;-1.44;13157;0;0;0;0;0;0;0;
941;2;0.00;13159;0;0;0;0;0;0;0;
942;3;9.92;13161;0;0;0;0;0;0;0;
943;1;-1.44;13163;0;0;0;0;0;0;0;
944;2;0.00;13165;0;0;0;0;0;0;0;
945;3;9.92;13167;0;0;0;0;0;0;0;
946;1;-1.44;13169;0;0;0;0;0;0;0;
947;2;0.00;13171;0;0;0;0;0;0;0;
948;3;9.92;13174;0;0;0;0;0;0;0;
949;7;17;13176;0;0;0;0;0;0;22.10;
950;1;-1.44;13271;0;0;0;0;0;0;0;
951;2;-0.32;13273;0;0;0;0;0;0;0;
952;3;9.92;13275;0;0;0;0;0;0;0;
953;1;-1.44;13277;0;0;0;0;0;0;0;
954;2;-0.32;13279;0;0;0;0;0;0;0;
955;3;9.92;13281;0;0;0;0;0;0;0;
956;1;-1.44;13283;0;0;0;0;0;0;0;
957;2;-0.32;13285;0;0;0;0;0;0;0;
958;3;9.92;13288;0;0;0;0;0;0;0;
959;7;14;13291;0;0;0;0;0;0;18.20;
960;1;-1.12;13384;0;0;0;0;0;0;0;
961;2;-0.16;13386;0;0;0;0;0;0;0;
962;3;9.76;13388;0;0;0;0;0;0;0;
963;1;-1.12;13390;0;0;0;0;0;0;0;
964;2;-0.16;13392;0;0;0;0;0;0;0;
965;3;9.76;13394;0;0;0;0;0;0;0;
966;1;-1.12;13396;0;0;0;0;0;0;0;
967;2;-0.16;13400;0;0;0;0;0;0;0;
968;3;9.76;13402;0;0;0;0;0;0;0;
969;7;17;13405;0;0;0;0;0;0;22.10;
970;1;-0.80;13499;0;0;0;0;0;0;0;
971;2;0.00;13501;0;0;0;0;0;0;0;
972;3;9.92;13503;0;0;0;0;0;0;0;
973;1;-0.80;13505;0;0;0;0;0;0;0;
974;2;0.00;13507;0;0;0;0;0;0;0;
975;3;9.92;13509;0;0;0;0;0;0;0;
976;1;-0.80;13511;0;0;0;0;0;0;0;
977;2;0.00;13513;0;0;0;0;0;0;0;
978;3;9.92;13516;0;0;0;0;0;0;0;
979;7;24;13518;0;0;0;0;0;0;31.20;
980;1;-0.80;13613;0;0;0;0;0;0;0;
981;2;-0.16;13615;0;0;0;0;0;0;0;
982;3;10.08;13617;0;0;0;0;0;0;0;
983;1;-0.80;13619;0;0;0;0;0;0;0;
984;2;-0.16;13621;0;0;0;0;0;0;0;
985;3;10.08;13623;0;0;0;0;0;0;0;
986;1;-0.80;13625;0;0;0;0;0;0;0;
987;2;-0.16;13627;0;0;0;0;0;0;0;
988;3;10.08;13630;0;0;0;0;0;0;0;
989;7;14;13633;0;0;0;0;0;0;18.20;
990;1;0.00;13726;0;0;0;0;0;0;0;
991;2;-0.16;13728;0;0;0;0;0;0;0;
992;3;9.76;13730;0;0;0;0;0;0;0;
993;1;0.00;13732;0;0;0;0;0;0;0;
994;2;-0.16;13734;0;0;0;0;0;0;0;
995;3;9.76;13736;0;0;0;0;0;0;0;
996;1;0.00;13739;0;0;0;0;0;0;0;
997;2;-0.16;13741;0;0;0;0;0;0;0;
998;3;9.76;13744;0;0;0;0;0;0;0;
999;7;15;13747;0;0;0;0;0;0;19.50;
1000;1;0.16;13840;0;0;0;0;0;0;0;
1001;2;-0.32;13842;0;0;0;0;0;0;0;
1002;3;9.92;13844;0;0;0;0;0;0;0;
1003;1;0.16;13846;0;0;0;0;0;0;0;
1004;2;-0.32;13848;0;0;0;0;0;0;0;
1005;3;9.92;13850;0;0;0;0;0;0;0;
1006;1;0.16;13853;0;0;0;0;0;0;0;
1007;2;-0.32;13855;0;0;0;0;0;0;0;
1008;3;9.92;13858;0;0;0;0;0;0;0;
1009;7;15;13860;0;0;0;0;0;0;19.50;
1010;1;1.76;13955;0;0;0;0;0;0;0;
1011;2;0.80;13957;0;0;0;0;0;0;0;
1012;3;9.92;13959;0;0;0;0;0;0;0;
1013;1;1.76;13961;0;0;0;0;0;0;0;
1014;2;0.80;13963;0;0;0;0;0;0;0;
1015;3;9.92;13965;0;0;0;0;0;0;0;
1016;1;1.76;13967;0;0;0;0;0;0;0;
1017;2;0.80;13970;0;0;0;0;0;0;0;
1018;3;9.92;13972;0;0;0;0;0;0;0;
1019;7;16;13975;0;0;0;0;0;0;20.80;
1020;1;1.28;14068;0;0;0;0;0;0;0;
1021;2;0.00;14070;0;0;0;0;0;0;0;
1022;3;9.76;14072;0;0;0;0;0;0;0;
1023;1;1.28;14075;0;0;0;0;0;0;0;
1024;2;0.00;14077;0;0;0;0;0;0;0;
1025;3;9.76;14080;0;0;0;0;0;0;0;
1026;1;1.28;14082;0;0;0;0;0;0;0;
1027;2;0.00;14084;0;0;0;0;0;0;0;
1028;3;9.76;14087;0;0;0;0;0;0;0;
1029;7;15;14089;0;0;0;0;0;0;19.50;
1030;1;0.64;14183;0;0;0;0;0;0;0;
1031;2;-0.48;14185;0;0;0;0;0;0;0;
1032;3;10.08;14187;0;0;0;0;0;0;0;
1033;1;0.64;14189;0;0;0;0;0;0;0;
1034;2;-0.48;14191;0;0;0;0;0;0;0;
1035;3;10.08;14194;0;0;0;0;0;0;0;
1036;1;0.64;14196;0;0;0;0;0;0;0;
1037;2;-0.48;14198;0;0;0;0;0;0;0;
1038;3;10.08;14201;0;0;0;0;0;0;0;
1039;7;16;14204;0;0;0;0;0;0;20.80;
1040;1;1.12;14298;0;0;0;0;0;0;0;
1041;2;-0.16;14300;0;0;0;0;0;0;0;
1042;3;9.92;14303;0;0;0;0;0;0;0;
1043;1;1.12;14305;0;0;0;0;0;0;0;
1044;2;-0.16;14307;0;0;0;0;0;0;0;
1045;3;9.92;14309;0;0;0;0;0;0;0;
1046;1;1.12;14311;0;0;0;0;0;0;0;
1047;2;-0.16;14313;0;0;0;0;0;0;0;
1048;3;9.92;14316;0;0;0;0;0;0;0;
1049;7;22;14319;0;0;0;0;0;0;28.60;
1050;1;1.12;14412;0;0;0;0;0;0;0;
1051;2;0.16;14414;0;0;0;0;0;0;0;
1052;3;10.08;14417;0;0;0;0;0;0;0;
1053;1;1.12;14419;0;0;0;0;0;0;0;
1054;2;0.16;14422;0;0;0;0;0;0;0;
1055;3;10.08;14424;0;0;0;0;0;0;0;
1056;1;1.12;14426;0;0;0;0;0;0;0;
1057;2;0.16;14428;0;0;0;0;0;0;0;
1058;3;10.08;14431;0;0;0;0;0;0;0;
1059;7;19;14434;0;0;0;0;0;0;24.70;
1060;1;-0.16;14527;0;0;0;0;0;0;0;
1061;2;0.00;14530;0;0;0;0;0;0;0;
1062;3;10.08;14532;0;0;0;0;0;0;0;
1063;1;-0.16;14534;0;0;0;0;0;0;0;
1064;2;0.00;14536;0;0;0;0;0;0;0;
1065;3;10.08;14538;0;0;0;0;0;0;0;
1066;1;-0.16;14540;0;0;0;0;0;0;0;
